00000065,10.42,108.57,22.63,040,040,040,040,040,0,0,0,0,09.38
00000066,10.42,108.45,22.64,040,040,040,040,040,0,0,0,0,09.37
00000067,10.42,108.05,22.65,040,040,040,040,040,0,0,0,0,09.33
00000068,10.44,108.16,22.65,040,040,040,040,040,0,0,0,0,09.34
00000069,10.44,107.83,22.67,040,040,040,040,040,0,0,0,0,09.31
00000070,10.44,108.09,22.69,040,040,040,040,040,0,0,0,0,09.33
00000071,10.45,108.42,22.69,040,040,040,040,040,0,0,0,0,09.36
00000072,10.46,108.78,22.71,040,040,040,040,040,0,0,0,0,09.38
00000073,10.47,108.23,22.74,040,040,040,040,040,0,0,0,0,09.31
00000074,10.48,108.20,22.76,040,040,040,040,040,0,0,0,0,09.32
00000075,10.48,108.12,22.75,040,040,040,040,040,0,0,0,0,09.32
00000076,10.49,108.69,22.76,040,040,040,040,040,0,0,0,0,09.36
00000077,10.50,108.36,22.78,040,040,040,040,040,0,0,0,0,09.33
00000078,10.51,108.39,22.80,040,040,040,040,040,0,0,0,0,09.33
00000079,10.51,108.36,22.80,040,040,040,040,040,0,0,0,0,09.34
00000080,10.53,108.45,22.80,040,040,040,040,040,0,0,0,0,09.34
00000081,10.53,107.72,22.83,040,040,040,040,040,0,0,0,0,09.27
00000082,10.54,108.10,22.82,040,040,040,040,040,0,0,0,0,09.30
00000083,10.56,107.94,22.84,040,040,040,040,040,0,0,0,0,09.28
00000084,10.54,108.44,22.85,040,040,040,040,040,0,0,0,0,09.33
00000085,10.57,107.95,22.87,040,040,040,040,040,0,0,0,0,09.28
00000086,10.57,108.08,22.87,040,040,040,040,040,0,0,0,0,09.29
00000087,10.58,108.00,22.89,040,040,040,040,040,0,0,0,0,09.28
00000088,10.60,107.79,22.91,040,040,040,040,040,0,0,0,0,09.33
00000089,10.58,107.82,22.91,040,040,040,040,040,0,0,0,0,09.26
00000090,10.60,107.75,22.91,040,040,040,040,040,0,0,0,0,09.26
00000091,10.60,108.05,22.93,040,040,040,040,040,0,0,0,0,09.28
00000092,10.61,107.80,22.93,040,040,040,040,040,0,0,0,0,09.27
00000093,10.62,108.15,22.94,040,040,040,040,040,0,0,0,0,09.26
00000094,10.62,108.42,22.94,040,040,040,040,040,0,0,0,0,09.29
00000095,10.63,108.16,22.97,040,040,040,040,040,0,0,0,0,09.25
00000096,10.64,108.32,22.97,040,040,040,040,040,0,0,0,0,09.30
00000097,10.64,108.42,22.98,040,040,040,040,040,0,0,0,0,09.30
00000098,10.65,107.93,22.99,040,040,040,040,040,0,0,0,0,09.25
00000099,10.67,107.73,23.01,040,040,040,040,040,0,0,0,0,09.27
00000100,10.67,108.43,23.00,040,040,040,040,040,0,0,0,0,09.27
00000101,10.68,107.86,23.02,040,040,040,040,040,0,0,0,0,09.30
00000102,10.66,108.40,23.04,040,040,040,040,040,0,0,0,0,09.29
00000103,10.66,108.19,23.05,040,040,040,040,040,0,0,0,0,09.22
00000104,10.69,107.59,23.05,040,040,040,040,040,0,0,0,0,09.22
00000105,10.69,108.24,23.06,040,040,040,040,040,0,0,0,0,09.27
00000106,10.69,107.86,23.05,040,040,040,040,040,0,0,0,0,09.24
00000107,10.70,108.16,23.07,040,040,040,040,040,0,0,0,0,09.26
00000108,10.70,107.65,23.07,040,040,040,040,040,0,0,0,0,09.22
00000109,10.72,107.63,23.09,040,040,040,040,040,0,0,0,0,09.25
00000110,10.72,107.73,23.09,040,040,040,040,040,0,0,0,0,09.23
00000111,10.73,107.75,23.11,040,040,040,040,040,0,0,0,0,09.22
00000112,10.72,108.42,23.10,040,040,040,040,040,0,0,0,0,09.25
00000113,10.74,107.53,23.11,040,040,040,040,040,0,0,0,0,09.23
00000114,10.72,108.21,23.11,040,040,040,040,040,0,0,0,0,09.26
00000115,10.74,108.04,23.14,040,040,040,040,040,0,0,0,0,09.24
00000116,10.75,107.69,23.14,040,040,040,040,040,0,0,0,0,09.21
00000117,10.75,108.26,23.14,040,040,040,040,040,0,0,0,0,09.26
00000118,10.76,107.46,23.15,040,040,040,040,040,0,0,0,0,09.25
00000119,10.75,108.15,23.15,040,040,040,040,040,0,0,0,0,09.25
00000120,10.77,108.04,23.16,040,040,040,040,040,0,0,0,0,09.21
00000121,10.76,107.60,23.16,040,040,040,040,040,0,0,0,0,09.20
00000122,10.78,107.99,23.18,040,040,040,040,040,0,0,0,0,09.23
00000123,10.78,108.29,23.18,040,040,040,040,040,0,0,0,0,09.23
00000124,10.78,108.40,23.19,040,040,040,040,040,0,0,0,0,09.27
00000125,10.80,108.42,23.19,040,040,040,040,040,0,0,0,0,09.27
00000126,10.79,107.56,23.21,040,040,040,040,040,0,0,0,0,09.19
00000127,10.79,108.25,23.21,040,040,040,040,040,0,0,0,0,09.25
00000128,10.82,108.33,23.21,040,040,040,040,040,0,0,0,0,09.25
00000129,10.80,107.75,23.22,040,040,040,040,040,0,0,0,0,09.21
00000130,10.80,107.98,23.22,040,040,040,040,040,0,0,0,0,09.22
00000131,10.81,107.96,23.22,040,040,040,040,040,0,0,0,0,09.22
00000132,10.82,108.23,23.23,040,040,040,040,040,0,0,0,0,09.24
00000133,10.82,108.39,23.23,040,040,040,040,040,0,0,0,0,09.23
00000134,10.83,108.08,23.25,040,040,040,040,040,0,0,0,0,09.23
00000135,10.83,107.89,23.26,040,040,040,040,040,0,0,0,0,09.21
00000136,10.84,108.36,23.25,040,040,040,040,040,0,0,0,0,09.25
00000137,10.84,107.47,23.26,040,040,040,040,040,0,0,0,0,09.17
00000138,10.84,107.51,23.25,040,040,040,040,040,0,0,0,0,09.23
00000139,10.84,107.55,23.27,040,040,040,040,040,0,0,0,0,09.18
00000140,10.85,107.83,23.27,040,040,040,040,040,0,0,0,0,09.20
00000141,10.85,108.13,23.28,040,040,040,040,040,0,0,0,0,09.22
00000142,10.87,108.27,23.28,040,040,040,040,040,0,0,0,0,09.17
00000143,10.88,107.77,23.30,040,040,040,040,040,0,0,0,0,09.19
00000144,10.87,107.80,23.29,040,040,040,040,040,0,0,0,0,09.21
00000145,10.89,107.30,23.29,040,040,040,040,040,0,0,0,0,09.15
00000146,10.87,107.86,23.29,040,040,040,040,040,0,0,0,0,09.20
00000147,10.89,108.10,23.29,040,040,040,040,040,0,0,0,0,09.22
00000148,10.88,107.39,23.30,040,040,040,040,040,0,0,0,0,09.24
00000149,10.90,107.51,23.31,040,040,040,040,040,0,0,0,0,09.17
00000150,10.89,108.14,23.32,040,040,040,040,040,0,0,0,0,09.24
00000151,10.91,108.14,23.33,040,040,040,040,040,0,0,0,0,09.20
00000152,10.92,108.33,23.32,040,040,040,040,040,0,0,0,0,09.18
00000153,10.91,107.75,23.35,040,040,040,040,040,0,0,0,0,09.19
00000154,10.90,108.19,23.34,040,040,040,040,040,0,0,0,0,09.22
00000155,10.91,107.81,23.34,040,040,040,040,040,0,0,0,0,09.19
00000156,10.93,108.30,23.35,040,040,040,040,040,0,0,0,0,09.23
00000157,10.93,107.89,23.35,040,040,040,040,040,0,0,0,0,09.19
00000158,10.92,108.07,23.34,040,040,040,040,040,0,0,0,0,09.18
00000159,10.93,107.96,23.35,040,040,040,040,040,0,0,0,0,09.20
00000160,10.94,107.50,23.36,040,040,040,040,040,0,0,0,0,09.16
00000161,10.95,107.40,23.36,040,040,040,040,040,0,0,0,0,09.15
00000162,10.95,108.08,23.37,040,040,040,040,040,0,0,0,0,09.21
00000163,10.95,107.47,23.36,040,040,040,040,040,0,0,0,0,09.18
00000164,10.96,107.63,23.37,040,040,040,040,040,0,0,0,0,09.17
00000165,10.96,107.80,23.38,040,040,040,040,040,0,0,0,0,09.18
00000166,10.96,107.37,23.37,040,040,040,040,040,0,0,0,0,09.16
00000167,10.95,107.99,23.39,040,040,040,040,040,0,0,0,0,09.20
00000168,10.97,108.06,23.37,040,040,040,040,040,0,0,0,0,09.20
00000169,10.97,107.59,23.40,040,040,040,040,040,0,0,0,0,09.16
00000170,10.97,107.52,23.40,040,040,040,040,040,0,0,0,0,09.15
00000171,10.98,107.43,23.39,040,040,040,040,040,0,0,0,0,09.18
00000172,11.00,108.07,23.41,040,040,040,040,040,0,0,0,0,09.20
00000173,10.99,108.14,23.40,040,040,040,040,040,0,0,0,0,09.21
00000174,10.98,107.90,23.41,040,040,040,040,040,0,0,0,0,09.18
00000175,11.01,107.47,23.40,040,040,040,040,040,0,0,0,0,09.15
00000176,11.01,108.18,23.42,040,040,040,040,040,0,0,0,0,09.15
00000177,11.01,108.07,23.41,040,040,040,040,040,0,0,0,0,09.16
00000178,11.02,107.94,23.41,040,040,040,040,040,0,0,0,0,09.19
00000179,11.01,108.12,23.43,040,040,040,040,040,0,0,0,0,09.16
00000180,11.01,107.50,23.43,040,040,040,040,040,0,0,0,0,09.15
00000181,11.02,108.05,23.43,040,040,040,040,040,0,0,0,0,09.19
00000182,11.03,107.74,23.43,040,040,040,040,040,0,0,0,0,09.17
00000183,11.03,107.39,23.43,040,040,040,040,040,0,0,0,0,09.14
00000184,11.03,107.97,23.43,040,040,040,040,040,0,0,0,0,09.19
00000185,11.04,107.62,23.43,040,040,040,040,040,0,0,0,0,09.15
00000186,11.02,107.55,23.45,040,040,040,040,040,0,0,0,0,09.15
00000187,11.03,107.70,23.45,040,040,040,040,040,0,0,0,0,09.16
00000188,11.04,107.99,23.44,040,040,040,040,040,0,0,0,0,09.15
00000189,11.05,107.47,23.44,040,040,040,040,040,0,0,0,0,09.14
00000190,11.04,108.05,23.45,040,040,040,040,040,0,0,0,0,09.19
00000191,11.06,108.03,23.46,040,040,040,040,040,0,0,0,0,09.19
00000192,11.05,107.93,23.46,040,040,040,040,040,0,0,0,0,09.13
00000193,11.05,108.16,23.47,040,040,040,040,040,0,0,0,0,09.20
00000194,11.06,108.16,23.46,040,040,040,040,040,0,0,0,0,09.20
00000195,11.06,107.79,23.47,040,040,040,040,040,0,0,0,0,09.16
00000196,11.07,107.71,23.45,040,040,040,040,040,0,0,0,0,09.16
00000197,11.08,107.28,23.46,040,040,040,040,040,0,0,0,0,09.18
00000198,11.08,107.79,23.45,040,040,040,040,040,0,0,0,0,09.17
00000199,11.07,107.20,23.46,040,040,040,040,040,0,0,0,0,09.18
00000200,11.09,108.07,23.48,040,040,040,040,040,0,0,0,0,09.13
00000201,11.07,107.33,23.47,040,040,040,040,040,0,0,0,0,09.13
00000202,11.09,108.04,23.46,040,040,040,040,040,0,0,0,0,09.19
00000203,11.08,107.84,23.47,040,040,040,040,040,0,0,0,0,09.13
00000204,11.09,107.48,23.48,040,040,040,040,040,0,0,0,0,09.14
00000205,11.11,107.54,23.49,040,040,040,040,040,0,0,0,0,09.14
00000206,11.11,107.71,23.49,040,040,040,040,040,0,0,0,0,09.15
00000207,11.11,108.04,23.48,040,040,040,040,040,0,0,0,0,09.14
00000208,11.10,107.63,23.48,040,040,040,040,040,0,0,0,0,09.14
00000209,11.10,107.99,23.49,040,040,040,040,040,0,0,0,0,09.18
00000210,11.11,107.93,23.48,040,040,040,040,040,0,0,0,0,09.17
00000211,11.11,108.00,23.49,040,040,040,040,040,0,0,0,0,09.12
00000212,11.13,107.48,23.48,040,040,040,040,040,0,0,0,0,09.16
00000213,11.12,107.78,23.49,040,040,040,040,040,0,0,0,0,09.18
00000214,11.13,107.21,23.50,040,040,040,040,040,0,0,0,0,09.11
00000215,11.11,107.23,23.50,040,040,040,040,040,0,0,0,0,09.16
00000216,11.12,107.45,23.51,040,040,040,040,040,0,0,0,0,09.13
00000217,11.15,107.72,23.50,040,040,040,040,040,0,0,0,0,09.15
00000218,11.14,107.60,23.51,040,040,040,040,040,0,0,0,0,09.14
00000219,11.11,107.22,23.49,040,040,040,040,040,0,0,0,0,09.14
00000220,11.14,107.62,23.51,040,040,040,040,040,0,0,0,0,09.11
00000221,11.14,107.87,23.51,040,040,040,040,040,0,0,0,0,09.16
00000222,11.14,107.16,23.51,040,040,040,040,040,0,0,0,0,09.10
00000223,11.14,107.63,23.52,040,040,040,040,040,0,0,0,0,09.12
00000224,11.16,107.68,23.50,040,040,040,040,040,0,0,0,0,09.15
00000225,11.14,107.47,23.50,040,040,040,040,040,0,0,0,0,09.13
00000226,11.15,107.61,23.52,040,040,040,040,040,0,0,0,0,09.14
00000227,11.16,107.26,23.51,040,040,040,040,040,0,0,0,0,09.16
00000228,11.16,107.67,23.52,040,040,040,040,040,0,0,0,0,09.13
00000229,11.16,107.31,23.51,040,040,040,040,040,0,0,0,0,09.11
00000230,11.17,107.45,23.51,040,040,040,040,040,0,0,0,0,09.09
00000231,11.16,107.17,23.52,040,040,040,040,040,0,0,0,0,09.10
00000232,11.16,107.41,23.52,040,040,040,040,040,0,0,0,0,09.12
00000233,11.19,107.03,23.52,040,040,040,040,040,0,0,0,0,09.09
00000234,11.19,107.69,23.52,040,040,040,040,040,0,0,0,0,09.15
00000235,11.18,107.53,23.52,040,040,040,040,040,0,0,0,0,09.13
00000236,11.18,107.17,23.52,040,040,040,040,040,0,0,0,0,09.10
00000237,11.18,107.04,23.53,040,040,040,040,040,0,0,0,0,09.11
00000238,11.17,107.70,23.52,040,040,040,040,040,0,0,0,0,09.15
00000239,11.19,107.53,23.52,040,040,040,040,040,0,0,0,0,09.13
00000240,11.19,107.48,23.52,040,040,040,040,040,0,0,0,0,09.13
