00000043,09.83,114.19,27.45,040,040,040,040,040,0,0,0,0,9.03
00000044,09.85,113.98,27.46,040,040,040,040,040,0,0,0,0,9.1
00000045,09.84,115.31,27.44,040,040,040,040,040,0,0,0,0,9.12
00000046,09.86,114.99,27.43,040,040,040,040,040,0,0,0,0,9.14
00000047,09.84,115.41,27.43,040,040,040,040,040,0,0,0,0,9.12
00000048,09.84,115.58,27.41,040,040,040,040,040,0,0,0,0,9.13
00000049,09.86,115.65,27.42,040,040,040,040,040,0,0,0,0,9.16
00000050,09.88,116.35,27.40,040,040,040,040,040,0,0,0,0,9.2
00000051,09.88,115.86,27.41,040,040,040,040,040,0,0,0,0,9.17
00000052,09.88,116.50,27.39,040,040,040,040,040,0,0,0,0,9.17
00000053,09.88,116.04,27.38,040,040,040,040,040,0,0,0,0,9.22
00000054,09.89,117.39,27.37,040,040,040,040,040,0,0,0,0,9.29
00000055,09.89,116.30,27.37,040,040,040,040,040,0,0,0,0,9.21
00000056,09.89,116.81,27.35,040,040,040,040,040,0,0,0,0,9.25
00000057,09.90,117.41,27.35,040,040,040,040,040,0,0,0,0,9.3
00000058,09.90,117.03,27.35,040,040,040,040,040,0,0,0,0,9.27
00000059,09.91,117.06,27.35,040,040,040,040,040,0,0,0,0,9.27
00000060,09.88,117.20,27.33,040,040,040,040,040,0,0,0,0,9.27
00000061,09.89,117.82,27.34,040,040,040,040,040,0,0,0,0,9.33
00000062,09.91,117.89,27.31,040,040,040,040,040,0,0,0,0,9.34
00000063,09.92,117.59,27.31,040,040,040,040,040,0,0,0,0,9.31
00000064,09.91,117.59,27.32,040,040,040,040,040,0,0,0,0,9.31
00000065,09.90,118.67,27.30,040,040,040,040,040,0,0,0,0,9.42
00000066,09.92,118.49,27.29,040,040,040,040,040,0,0,0,0,9.42
00000067,09.93,118.24,27.29,040,040,040,040,040,0,0,0,0,9.45
00000068,09.91,118.24,27.29,040,040,040,040,040,0,0,0,0,9.44
00000069,09.93,118.79,27.27,040,040,040,040,040,0,0,0,0,9.42
00000070,09.91,118.47,27.27,040,040,040,040,040,0,0,0,0,9.46
00000071,09.92,118.69,27.25,040,040,040,040,040,0,0,0,0,9.42
00000072,09.94,118.79,27.26,040,040,040,040,040,0,0,0,0,9.42
00000073,09.94,118.79,27.23,040,040,040,040,040,0,0,0,0,9.42
00000074,09.93,118.97,27.24,040,040,040,040,040,0,0,0,0,9.46
00000075,09.94,118.87,27.23,040,040,040,040,040,0,0,0,0,9.43
00000076,09.94,119.10,27.22,040,040,040,040,040,0,0,0,0,9.45
00000077,09.94,119.68,27.22,040,040,040,040,040,0,0,0,0,9.5
00000078,09.94,119.68,27.20,040,040,040,040,040,0,0,0,0,9.51
00000079,09.95,119.65,27.20,040,040,040,040,040,0,0,0,0,9.5
00000080,09.95,120.55,27.17,040,040,040,040,040,0,0,0,0,9.58
00000081,09.97,119.40,27.17,040,040,040,040,040,0,0,0,0,9.49
00000082,09.97,120.17,27.16,040,040,040,040,040,0,0,0,0,9.51
00000083,09.96,119.89,27.16,040,040,040,040,040,0,0,0,0,9.53
00000084,09.97,120.20,27.15,040,040,040,040,040,0,0,0,0,9.58
00000085,09.99,120.45,27.15,040,040,040,040,040,0,0,0,0,9.57
00000086,10.00,120.09,27.15,040,040,040,040,040,0,0,0,0,9.54
00000087,10.00,120.41,27.14,040,040,040,040,040,0,0,0,0,9.57
00000088,09.97,120.79,27.13,040,040,040,040,040,0,0,0,0,9.6
00000089,10.00,120.61,27.12,040,040,040,040,040,0,0,0,0,9.59
00000090,10.00,120.90,27.11,040,040,040,040,040,0,0,0,0,9.61
00000091,10.00,121.32,27.12,040,040,040,040,040,0,0,0,0,9.65
00000092,09.99,121.55,27.11,040,040,040,040,040,0,0,0,0,9.67
00000093,10.00,120.89,27.10,040,040,040,040,040,0,0,0,0,9.63
00000094,10.01,120.69,27.09,040,040,040,040,040,0,0,0,0,9.6
00000095,10.02,121.82,27.08,040,040,040,040,040,0,0,0,0,9.6
00000096,10.01,120.78,27.09,040,040,040,040,040,0,0,0,0,9.66
00000097,10.03,121.80,27.06,040,040,040,040,040,0,0,0,0,9.69
00000098,10.01,122.44,27.06,040,040,040,040,040,0,0,0,0,9.74
00000099,10.03,121.44,27.06,040,040,040,040,040,0,0,0,0,9.67
00000100,10.01,121.64,27.06,040,040,040,040,040,0,0,0,0,9.68
00000101,10.03,121.35,27.05,040,040,040,040,040,0,0,0,0,9.66
00000102,10.04,121.43,27.03,040,040,040,040,040,0,0,0,0,9.67
00000103,10.04,121.55,27.02,040,040,040,040,040,0,0,0,0,9.68
00000104,10.04,121.60,27.02,040,040,040,040,040,0,0,0,0,9.74
00000105,10.03,121.76,27.01,040,040,040,040,040,0,0,0,0,9.73
00000106,10.05,122.17,27.01,040,040,040,040,040,0,0,0,0,9.73
00000107,10.05,122.23,26.99,040,040,040,040,040,0,0,0,0,9.74
00000108,10.05,122.62,27.00,040,040,040,040,040,0,0,0,0,9.77
00000109,10.06,122.27,26.98,040,040,040,040,040,0,0,0,0,9.8
00000110,10.06,122.94,26.99,040,040,040,040,040,0,0,0,0,9.79
00000111,10.05,122.20,26.98,040,040,040,040,040,0,0,0,0,9.74
00000112,10.06,122.87,26.97,040,040,040,040,040,0,0,0,0,9.8
00000113,10.07,122.33,26.97,040,040,040,040,040,0,0,0,0,9.8
00000114,10.07,123.11,26.96,040,040,040,040,040,0,0,0,0,9.82
00000115,10.06,122.47,26.94,040,040,040,040,040,0,0,0,0,9.82
00000116,10.07,122.54,26.94,040,040,040,040,040,0,0,0,0,9.77
00000117,10.07,123.32,26.94,040,040,040,040,040,0,0,0,0,9.84
00000118,10.08,122.75,26.93,040,040,040,040,040,0,0,0,0,9.79
00000119,10.09,122.24,26.92,040,040,040,040,040,0,0,0,0,9.83
00000120,10.07,123.29,26.93,040,040,040,040,040,0,0,0,0,9.84
00000121,10.10,123.24,26.90,040,040,040,040,040,0,0,0,0,9.84
00000122,10.09,122.49,26.91,040,040,040,040,040,0,0,0,0,9.78
00000123,10.10,123.20,26.91,040,040,040,040,040,0,0,0,0,9.83
00000124,10.10,123.40,26.90,040,040,040,040,040,0,0,0,0,9.82
00000125,10.09,122.30,26.89,040,040,040,040,040,0,0,0,0,9.82
00000126,10.10,123.20,26.88,040,040,040,040,040,0,0,0,0,9.76
00000127,10.11,122.67,26.87,040,040,040,040,040,0,0,0,0,9.86
00000128,10.10,122.61,26.88,040,040,040,040,040,0,0,0,0,9.86
00000129,10.10,123.13,26.85,040,040,040,040,040,0,0,0,0,9.84
00000130,10.11,122.33,26.87,040,040,040,040,040,0,0,0,0,9.77
00000131,10.11,123.28,26.84,040,040,040,040,040,0,0,0,0,9.85
00000132,10.10,123.30,26.83,040,040,040,040,040,0,0,0,0,9.85
00000133,10.12,122.48,26.82,040,040,040,040,040,0,0,0,0,9.79
00000134,10.13,122.60,26.82,040,040,040,040,040,0,0,0,0,9.88
00000135,10.12,122.88,26.82,040,040,040,040,040,0,0,0,0,9.8
00000136,10.12,122.68,26.82,040,040,040,040,040,0,0,0,0,9.81
00000137,10.12,122.52,26.80,040,040,040,040,040,0,0,0,0,9.8
00000138,10.13,123.21,26.79,040,040,040,040,040,0,0,0,0,9.87
00000139,10.14,122.99,26.78,040,040,040,040,040,0,0,0,0,9.82
00000140,10.14,123.56,26.78,040,040,040,040,040,0,0,0,0,9.88
00000141,10.15,123.11,26.78,040,040,040,040,040,0,0,0,0,9.88
00000142,10.15,123.48,26.78,040,040,040,040,040,0,0,0,0,9.8
00000143,10.15,123.41,26.78,040,040,040,040,040,0,0,0,0,9.8
00000144,10.15,123.00,26.76,040,040,040,040,040,0,0,0,0,9.84
00000145,10.15,122.90,26.76,040,040,040,040,040,0,0,0,0,9.84
00000146,10.16,123.35,26.74,040,040,040,040,040,0,0,0,0,9.84
00000147,10.15,122.82,26.74,040,040,040,040,040,0,0,0,0,9.83
00000148,10.15,122.74,26.72,040,040,040,040,040,0,0,0,0,9.83
00000149,10.16,122.74,26.74,040,040,040,040,040,0,0,0,0,9.85
00000150,10.16,123.54,26.72,040,040,040,040,040,0,0,0,0,9.89
00000151,10.16,123.79,26.72,040,040,040,040,040,0,0,0,0,9.91
00000152,10.17,123.56,26.70,040,040,040,040,040,0,0,0,0,9.9
00000153,10.18,122.97,26.70,040,040,040,040,040,0,0,0,0,9.85
00000154,10.18,122.79,26.69,040,040,040,040,040,0,0,0,0,9.84
00000155,10.17,123.96,26.69,040,040,040,040,040,0,0,0,0,9.9
00000156,10.18,123.33,26.67,040,040,040,040,040,0,0,0,0,9.93
00000157,10.19,123.66,26.68,040,040,040,040,040,0,0,0,0,9.91
00000158,10.19,122.69,26.66,040,040,040,040,040,0,0,0,0,9.83
00000159,10.19,123.74,26.65,040,040,040,040,040,0,0,0,0,9.92
00000160,10.18,123.09,26.65,040,040,040,040,040,0,0,0,0,9.87
00000161,10.19,123.45,26.65,040,040,040,040,040,0,0,0,0,9.9
00000162,10.20,122.94,26.63,040,040,040,040,040,0,0,0,0,9.86
00000163,10.19,123.42,26.63,040,040,040,040,040,0,0,0,0,9.9
00000164,10.19,123.64,26.63,040,040,040,040,040,0,0,0,0,9.92
00000165,10.21,123.16,26.64,040,040,040,040,040,0,0,0,0,9.92
00000166,10.20,122.86,26.62,040,040,040,040,040,0,0,0,0,9.86
00000167,10.20,122.89,26.60,040,040,040,040,040,0,0,0,0,9.86
00000168,10.21,123.57,26.60,040,040,040,040,040,0,0,0,0,9.92
00000169,10.21,122.98,26.60,040,040,040,040,040,0,0,0,0,9.93
00000170,10.22,123.52,26.61,040,040,040,040,040,0,0,0,0,9.91
00000171,10.21,123.78,26.59,040,040,040,040,040,0,0,0,0,9.89
00000172,10.23,123.57,26.58,040,040,040,040,040,0,0,0,0,9.96
00000173,10.23,124.07,26.57,040,040,040,040,040,0,0,0,0,9.96
00000174,10.22,122.84,26.58,040,040,040,040,040,0,0,0,0,9.92
00000175,10.23,123.60,26.56,040,040,040,040,040,0,0,0,0,9.93
00000176,10.23,123.92,26.56,040,040,040,040,040,0,0,0,0,9.96
00000177,10.23,123.01,26.55,040,040,040,040,040,0,0,0,0,9.88
00000178,10.24,123.19,26.55,040,040,040,040,040,0,0,0,0,9.89
00000179,10.24,123.78,26.55,040,040,040,040,040,0,0,0,0,9.99
00000180,10.24,123.78,26.53,040,040,040,040,040,0,0,0,0,9.95
00000181,10.25,123.68,26.52,040,040,040,040,040,0,0,0,0,9.9
00000182,10.24,123.39,26.53,040,040,040,040,040,0,0,0,0,9.92
00000183,10.25,123.09,26.52,040,040,040,040,040,0,0,0,0,9.89
00000184,10.25,124.04,26.52,040,040,040,040,040,0,0,0,0,9.97
00000185,10.24,123.00,26.51,040,040,040,040,040,0,0,0,0,9.9
00000186,10.25,124.12,26.51,040,040,040,040,040,0,0,0,0,9.95
00000187,10.25,123.57,26.50,040,040,040,040,040,0,0,0,0,9.95
00000188,10.26,123.81,26.50,040,040,040,040,040,0,0,0,0,9.96
00000189,10.27,123.00,26.47,040,040,040,040,040,0,0,0,0,9.89
00000190,10.27,123.59,26.46,040,040,040,040,040,0,0,0,0,9.94
00000191,10.26,123.17,26.48,040,040,040,040,040,0,0,0,0,9.91
00000192,10.27,123.99,26.46,040,040,040,040,040,0,0,0,0,9.98
00000193,10.28,123.30,26.45,040,040,040,040,040,0,0,0,0,9.91
00000194,10.28,124.00,26.43,040,040,040,040,040,0,0,0,0,9.99
00000195,10.28,124.27,26.45,040,040,040,040,040,0,0,0,0,10.0
00000196,10.28,123.42,26.44,040,040,040,040,040,0,0,0,0,9.93
00000197,10.28,124.08,26.43,040,040,040,040,040,0,0,0,0,9.99
00000198,10.29,123.31,26.42,040,040,040,040,040,0,0,0,0,9.92
00000199,10.28,124.07,26.42,040,040,040,040,040,0,0,0,0,9.99
00000200,10.28,123.81,26.42,040,040,040,040,040,0,0,0,0,9.94
00000201,10.28,123.43,26.42,040,040,040,040,040,0,0,0,0,9.94
00000202,10.30,123.44,26.39,040,040,040,040,040,0,0,0,0,9.96
00000203,10.30,124.09,26.39,040,040,040,040,040,0,0,0,0,10.0
00000204,10.30,124.08,26.39,040,040,040,040,040,0,0,0,0,9.97
00000205,10.29,123.35,26.38,040,040,040,040,040,0,0,0,0,9.94
00000206,10.30,123.75,26.39,040,040,040,040,040,0,0,0,0,9.97
00000207,10.30,123.69,26.39,040,040,040,040,040,0,0,0,0,9.96
00000208,10.31,123.56,26.37,040,040,040,040,040,0,0,0,0,9.93
00000209,10.32,123.91,26.37,040,040,040,040,040,0,0,0,0,10.01
00000210,10.31,123.03,26.36,040,040,040,040,040,0,0,0,0,9.92
00000211,10.32,123.14,26.35,040,040,040,040,040,0,0,0,0,9.99
00000212,10.31,123.70,26.35,040,040,040,040,040,0,0,0,0,9.97
00000213,10.31,123.31,26.33,040,040,040,040,040,0,0,0,0,9.94
00000214,10.32,123.45,26.34,040,040,040,040,040,0,0,0,0,9.95
00000215,10.33,123.64,26.33,040,040,040,040,040,0,0,0,0,9.97
00000216,10.32,123.59,26.33,040,040,040,040,040,0,0,0,0,9.97
00000217,10.32,123.97,26.32,040,040,040,040,040,0,0,0,0,10.0
00000218,10.33,123.30,26.30,040,040,040,040,040,0,0,0,0,9.95
00000219,10.34,124.03,26.29,040,040,040,040,040,0,0,0,0,10.01
00000220,10.33,123.79,26.30,040,040,040,040,040,0,0,0,0,10.03
00000221,10.33,123.34,26.30,040,040,040,040,040,0,0,0,0,9.95
00000222,10.34,123.18,26.28,040,040,040,040,040,0,0,0,0,9.94
00000223,10.33,124.42,26.29,040,040,040,040,040,0,0,0,0,10.01
00000224,10.34,123.30,26.27,040,040,040,040,040,0,0,0,0,9.96
00000225,10.34,123.35,26.28,040,040,040,040,040,0,0,0,0,9.96
00000226,10.34,124.35,26.26,040,040,040,040,040,0,0,0,0,10.04
00000227,10.34,123.44,26.25,040,040,040,040,040,0,0,0,0,9.97
00000228,10.35,123.31,26.26,040,040,040,040,040,0,0,0,0,10.04
00000229,10.35,123.26,26.24,040,040,040,040,040,0,0,0,0,9.99
00000230,10.36,123.26,26.24,040,040,040,040,040,0,0,0,0,10.0
00000231,10.36,123.70,26.24,040,040,040,040,040,0,0,0,0,10.0
00000232,10.35,123.80,26.23,040,040,040,040,040,0,0,0,0,10.05
00000233,10.35,123.69,26.23,040,040,040,040,040,0,0,0,0,10.03
00000234,10.37,123.54,26.22,040,040,040,040,040,0,0,0,0,9.98
00000235,10.36,123.44,26.22,040,040,040,040,040,0,0,0,0,9.97
00000236,10.37,123.54,26.22,040,040,040,040,040,0,0,0,0,9.99
00000237,10.37,124.32,26.21,040,040,040,040,040,0,0,0,0,10.02
00000238,10.36,123.69,26.20,040,040,040,040,040,0,0,0,0,10.0
00000239,10.38,124.24,26.20,040,040,040,040,040,0,0,0,0,10.05
00000240,10.37,124.33,26.18,040,040,040,040,040,0,0,0,0,10.05
