00000080,08.60,106.34,21.64,030,030,030,030,030,0,0,0,1,09.36
00000081,08.60,106.60,21.64,030,030,030,030,030,0,0,0,1,09.39
00000082,08.60,106.36,21.64,030,030,030,030,030,0,0,0,1,09.38
00000083,08.60,106.36,21.64,030,030,030,030,030,0,0,0,1,09.36
00000084,08.61,106.49,21.64,030,030,030,030,030,0,0,0,1,09.38
00000085,08.61,106.84,21.64,030,030,030,030,030,0,0,0,1,09.41
00000086,08.61,106.64,21.64,030,030,030,030,030,0,0,0,1,09.39
00000087,08.61,106.68,21.63,030,030,030,030,030,0,0,0,1,09.40
00000088,08.62,106.45,21.64,030,030,030,030,030,0,0,0,1,09.37
00000089,08.62,106.60,21.64,030,030,030,030,030,0,0,0,1,09.39
00000090,08.62,106.48,21.63,030,030,030,030,030,0,0,0,1,09.40
00000091,08.62,106.84,21.63,030,030,030,030,030,0,0,0,1,09.41
00000092,08.62,106.65,21.64,030,030,030,030,030,0,0,0,1,09.39
00000093,08.62,106.98,21.64,030,030,030,030,030,0,0,0,1,09.42
00000094,08.63,107.17,21.64,030,030,030,030,030,0,0,0,1,09.44
00000095,08.63,107.20,21.64,030,030,030,030,030,0,0,0,1,09.44
00000096,08.63,107.17,21.64,030,030,030,030,030,0,0,0,1,09.43
00000097,08.64,107.02,21.64,030,030,030,030,030,0,0,0,1,09.42
00000098,08.64,107.03,21.64,030,030,030,030,030,0,0,0,1,09.42
00000099,08.64,107.48,21.63,030,030,030,030,030,0,0,0,1,09.44
00000100,08.64,107.37,21.64,030,030,030,030,030,0,0,0,1,09.45
00000101,08.64,107.01,21.64,030,030,030,030,030,0,0,0,1,09.42
00000102,08.64,107.30,21.64,030,030,030,030,030,0,0,0,1,09.45
00000103,08.65,107.21,21.64,030,030,030,030,030,0,0,0,1,09.44
00000104,08.65,106.82,21.64,030,030,030,030,030,0,0,0,1,09.45
00000105,08.65,106.95,21.65,030,030,030,030,030,0,0,0,1,09.45
00000106,08.65,106.95,21.64,030,030,030,030,030,0,0,0,1,09.42
00000107,08.65,107.06,21.64,030,030,030,030,030,0,0,0,1,09.43
00000108,08.66,107.06,21.64,030,030,030,030,030,0,0,0,1,09.47
00000109,08.66,107.02,21.64,030,030,030,030,030,0,0,0,1,09.42
00000110,08.66,107.56,21.64,030,030,030,030,030,0,0,0,1,09.47
00000111,08.67,107.56,21.64,030,030,030,030,030,0,0,0,1,09.48
00000112,08.67,107.72,21.64,030,030,030,030,030,0,0,0,1,09.48
00000113,08.67,107.46,21.65,030,030,030,030,030,0,0,0,1,09.48
00000114,08.67,107.46,21.65,030,030,030,030,030,0,0,0,1,09.46
00000115,08.67,107.73,21.64,030,030,030,030,030,0,0,0,1,09.46
00000116,08.68,107.73,21.64,030,030,030,030,030,0,0,0,1,09.45
00000117,08.68,107.92,21.64,030,030,030,030,030,0,0,0,1,09.50
00000118,08.68,107.46,21.65,030,030,030,030,030,0,0,0,1,09.46
00000119,08.68,107.60,21.65,030,030,030,030,030,0,0,0,1,09.47
00000120,08.68,107.57,21.64,030,030,030,030,030,0,0,0,1,09.47
00000125,08.69,107.71,21.64,030,030,030,030,030,0,0,0,1,09.48
00000126,08.69,107.58,21.64,030,030,030,030,030,0,0,0,1,09.47
00000127,08.69,107.71,21.65,030,030,030,030,030,0,0,0,1,09.48
00000128,08.69,107.83,21.65,030,030,030,030,030,0,0,0,1,09.49
00000129,08.69,107.82,21.65,030,030,030,030,030,0,0,0,1,09.48
00000130,08.69,107.73,21.65,030,030,030,030,030,0,0,0,1,09.54
00000131,08.69,107.98,21.64,030,030,030,030,030,0,0,0,1,09.54
00000132,08.70,108.26,21.66,030,030,030,030,030,0,0,0,1,09.51
00000133,08.70,108.27,21.66,030,030,030,030,030,0,0,0,1,09.53
00000134,08.70,108.27,21.65,030,030,030,030,030,0,0,0,1,09.55
00000135,08.70,107.84,21.66,030,030,030,030,030,0,0,0,1,09.49
00000136,08.70,108.36,21.66,030,030,030,030,030,0,0,0,1,09.54
00000137,08.70,108.05,21.66,030,030,030,030,030,0,0,0,1,09.51
00000138,08.71,108.03,21.66,030,030,030,030,030,0,0,0,1,09.54
00000139,08.71,107.96,21.66,030,030,030,030,030,0,0,0,1,09.50
00000140,08.71,108.01,21.66,030,030,030,030,030,0,0,0,1,09.56
00000141,08.72,108.62,21.66,030,030,030,030,030,0,0,0,1,09.53
00000142,08.71,108.72,21.66,030,030,030,030,030,0,0,0,1,09.57
00000143,08.72,108.72,21.66,030,030,030,030,030,0,0,0,1,09.53
00000144,08.72,108.34,21.66,030,030,030,030,030,0,0,0,1,09.53
00000145,08.72,108.44,21.66,030,030,030,030,030,0,0,0,1,09.54
00000146,08.73,108.58,21.66,030,030,030,030,030,0,0,0,1,09.56
00000147,08.72,108.87,21.66,030,030,030,030,030,0,0,0,1,09.58
00000148,08.73,108.64,21.67,030,030,030,030,030,0,0,0,1,09.56
00000149,08.73,108.54,21.67,030,030,030,030,030,0,0,0,1,09.55
00000150,08.73,108.58,21.66,030,030,030,030,030,0,0,0,1,09.55
00000151,08.73,108.73,21.66,030,030,030,030,030,0,0,0,1,09.57
00000152,08.73,109.06,21.68,030,030,030,030,030,0,0,0,1,09.57
00000153,08.73,109.26,21.67,030,030,030,030,030,0,0,0,1,09.61
00000154,08.73,109.12,21.66,030,030,030,030,030,0,0,0,1,09.58
00000155,08.73,108.73,21.67,030,030,030,030,030,0,0,0,1,09.59
00000156,08.74,108.84,21.68,030,030,030,030,030,0,0,0,1,09.58
00000157,08.74,108.95,21.68,030,030,030,030,030,0,0,0,1,09.60
00000158,08.74,109.13,21.67,030,030,030,030,030,0,0,0,1,09.60
00000159,08.74,109.31,21.68,030,030,030,030,030,0,0,0,1,09.58
00000160,08.75,109.31,21.68,030,030,030,030,030,0,0,0,1,09.57
00000161,08.75,108.72,21.68,030,030,030,030,030,0,0,0,1,09.58
00000162,08.75,109.38,21.68,030,030,030,030,030,0,0,0,1,09.61
00000163,08.75,109.06,21.68,030,030,030,030,030,0,0,0,1,09.59
00000164,08.75,109.25,21.69,030,030,030,030,030,0,0,0,1,09.59
00000165,08.76,109.25,21.69,030,030,030,030,030,0,0,0,1,09.62
00000166,08.75,109.39,21.68,030,030,030,030,030,0,0,0,1,09.62
00000167,08.76,109.59,21.69,030,030,030,030,030,0,0,0,1,09.64
00000168,08.76,108.95,21.69,030,030,030,030,030,0,0,0,1,09.61
00000169,08.76,109.49,21.69,030,030,030,030,030,0,0,0,1,09.63
00000170,08.76,109.05,21.69,030,030,030,030,030,0,0,0,1,09.63
00000171,08.76,109.26,21.70,030,030,030,030,030,0,0,0,1,09.61
00000172,08.77,109.68,21.70,030,030,030,030,030,0,0,0,1,09.65
00000173,08.77,109.33,21.70,030,030,030,030,030,0,0,0,1,09.62
00000174,08.76,109.57,21.70,030,030,030,030,030,0,0,0,1,09.64
00000175,08.77,109.33,21.70,030,030,030,030,030,0,0,0,1,09.61
00000176,08.76,109.41,21.70,030,030,030,030,030,0,0,0,1,09.62
00000177,08.77,109.74,21.70,030,030,030,030,030,0,0,0,1,09.64
00000178,08.77,109.94,21.70,030,030,030,030,030,0,0,0,1,09.61
00000179,08.77,109.73,21.70,030,030,030,030,030,0,0,0,1,09.65
00000180,08.78,109.45,21.70,030,030,030,030,030,0,0,0,1,09.65
00000181,08.78,109.39,21.70,030,030,030,030,030,0,0,0,1,09.62
00000182,08.78,109.80,21.71,030,030,030,030,030,0,0,0,1,09.65
00000183,08.78,109.91,21.70,030,030,030,030,030,0,0,0,1,09.66
00000184,08.78,109.98,21.70,030,030,030,030,030,0,0,0,1,09.67
00000185,08.78,109.86,21.70,030,030,030,030,030,0,0,0,1,09.61
00000186,08.79,109.66,21.71,030,030,030,030,030,0,0,0,1,09.64
00000187,08.78,110.12,21.71,030,030,030,030,030,0,0,0,1,09.68
00000188,08.79,110.10,21.72,030,030,030,030,030,0,0,0,1,09.68
00000189,08.79,110.17,21.70,030,030,030,030,030,0,0,0,1,09.69
00000190,08.80,109.89,21.70,030,030,030,030,030,0,0,0,1,09.69
00000191,08.80,110.05,21.71,030,030,030,030,030,0,0,0,1,09.66
00000192,08.80,109.82,21.71,030,030,030,030,030,0,0,0,1,09.68
00000193,08.80,109.79,21.71,030,030,030,030,030,0,0,0,1,09.67
00000194,08.80,110.00,21.71,030,030,030,030,030,0,0,0,1,09.69
00000195,08.80,110.34,21.71,030,030,030,030,030,0,0,0,1,09.70
00000196,08.81,109.86,21.71,030,030,030,030,030,0,0,0,1,09.67
00000197,08.81,109.94,21.70,030,030,030,030,030,0,0,0,1,09.67
00000198,08.81,109.87,21.70,030,030,030,030,030,0,0,0,1,09.72
00000199,08.81,109.87,21.71,030,030,030,030,030,0,0,0,1,09.66
00000200,08.81,110.11,21.71,030,030,030,030,030,0,0,0,1,09.68
00000201,08.81,110.44,21.71,030,030,030,030,030,0,0,0,1,09.71
00000202,08.82,110.44,21.71,030,030,030,030,030,0,0,0,1,09.71
00000203,08.82,110.18,21.70,030,030,030,030,030,0,0,0,1,09.69
00000204,08.82,110.68,21.71,030,030,030,030,030,0,0,0,1,09.73
00000205,08.82,110.60,21.71,030,030,030,030,030,0,0,0,1,09.72
00000206,08.83,110.79,21.71,030,030,030,030,030,0,0,0,1,09.72
00000207,08.83,110.54,21.71,030,030,030,030,030,0,0,0,1,09.73
00000208,08.83,110.68,21.70,030,030,030,030,030,0,0,0,1,09.73
00000209,08.83,110.36,21.72,030,030,030,030,030,0,0,0,1,09.70
00000210,08.83,110.36,21.70,030,030,030,030,030,0,0,0,1,09.70
00000211,08.83,110.65,21.71,030,030,030,030,030,0,0,0,1,09.73
00000212,08.83,110.64,21.72,030,030,030,030,030,0,0,0,1,09.73
00000213,08.84,110.88,21.71,030,030,030,030,030,0,0,0,1,09.75
00000214,08.83,110.37,21.72,030,030,030,030,030,0,0,0,1,09.70
00000215,08.84,110.59,21.71,030,030,030,030,030,0,0,0,1,09.73
00000216,08.84,110.78,21.72,030,030,030,030,030,0,0,0,1,09.72
00000217,08.84,110.37,21.72,030,030,030,030,030,0,0,0,1,09.70
00000218,08.85,110.49,21.71,030,030,030,030,030,0,0,0,1,09.73
00000219,08.85,110.71,21.72,030,030,030,030,030,0,0,0,1,09.73
00000220,08.84,111.32,21.72,030,030,030,030,030,0,0,0,1,09.73
00000221,08.84,110.91,21.72,030,030,030,030,030,0,0,0,1,09.75
00000222,08.85,111.11,21.73,030,030,030,030,030,0,0,0,1,09.77
00000223,08.85,110.67,21.72,030,030,030,030,030,0,0,0,1,09.73
00000224,08.85,111.08,21.73,030,030,030,030,030,0,0,0,1,09.76
00000225,08.86,111.39,21.72,030,030,030,030,030,0,0,0,1,09.79
00000226,08.86,110.79,21.73,030,030,030,030,030,0,0,0,1,09.74
00000227,08.86,111.21,21.73,030,030,030,030,030,0,0,0,1,09.77
00000228,08.86,111.59,21.73,030,030,030,030,030,0,0,0,1,09.76
00000229,08.86,111.13,21.73,030,030,030,030,030,0,0,0,1,09.77
00000230,08.86,111.64,21.73,030,030,030,030,030,0,0,0,1,09.81
00000231,08.86,111.64,21.73,030,030,030,030,030,0,0,0,1,09.81
00000232,08.86,111.26,21.73,030,030,030,030,030,0,0,0,1,09.75
00000233,08.87,111.20,21.72,030,030,030,030,030,0,0,0,1,09.77
00000234,08.87,111.18,21.73,030,030,030,030,030,0,0,0,1,09.77
00000235,08.87,111.54,21.73,030,030,030,030,030,0,0,0,1,09.80
00000236,08.87,111.19,21.74,030,030,030,030,030,0,0,0,1,09.77
00000237,08.87,111.68,21.74,030,030,030,030,030,0,0,0,1,09.81
00000238,08.88,112.04,21.73,030,030,030,030,030,0,0,0,1,09.85
00000239,08.88,111.21,21.73,030,030,030,030,030,0,0,0,1,09.77
00000240,08.88,110.41,21.74,030,030,030,030,030,0,0,0,1,09.70
00000241,08.88,110.00,21.73,030,030,030,030,030,0,0,0,1,09.67
00000242,08.88,110.26,21.74,030,030,030,030,030,0,0,0,1,09.69
00000243,08.88,109.61,21.74,030,030,030,030,030,0,0,0,1,09.63
00000244,08.88,109.73,21.74,030,030,030,030,030,0,0,0,1,09.64
00000245,08.88,109.69,21.74,030,030,030,030,030,0,0,0,1,09.59
00000246,08.88,109.74,21.74,030,030,030,030,030,0,0,0,1,09.64
00000247,08.88,109.24,21.75,030,030,030,030,030,0,0,0,1,09.61
00000248,08.88,109.06,21.74,030,030,030,030,030,0,0,0,1,09.58
00000249,08.88,109.06,21.74,030,030,030,030,030,0,0,0,1,09.58
00000250,08.88,109.78,21.74,030,030,030,030,030,0,0,0,1,09.64
00000251,08.88,110.19,21.75,030,030,030,030,030,0,0,0,1,09.68
00000252,08.88,110.19,21.75,030,030,030,030,030,0,0,0,1,09.65
00000253,08.89,110.16,21.74,030,030,030,030,030,0,0,0,1,09.68
00000254,08.88,110.54,21.76,030,030,030,030,030,0,0,0,1,09.68
00000255,08.89,110.08,21.76,030,030,030,030,030,0,0,0,1,09.67
00000256,08.89,109.57,21.76,030,030,030,030,030,0,0,0,1,09.60
00000257,08.89,109.60,21.76,030,030,030,030,030,0,0,0,1,09.63
00000258,08.89,110.38,21.75,030,030,030,030,030,0,0,0,1,09.69
00000259,08.88,110.46,21.77,030,030,030,030,030,0,0,0,1,09.70
00000260,08.89,110.02,21.77,030,030,030,030,030,0,0,0,1,09.66
00000261,08.89,110.27,21.77,030,030,030,030,030,0,0,0,1,09.68
00000262,08.89,110.45,21.76,030,030,030,030,030,0,0,0,1,09.70
00000263,08.89,110.11,21.76,030,030,030,030,030,0,0,0,1,09.67
00000264,08.89,110.67,21.77,030,030,030,030,030,0,0,0,1,09.72
00000265,08.89,110.40,21.77,030,030,030,030,030,0,0,0,1,09.70
00000266,08.90,110.22,21.77,030,030,030,030,030,0,0,0,1,09.68
00000267,08.90,110.59,21.78,030,030,030,030,030,0,0,0,1,09.70
00000268,08.89,110.50,21.77,030,030,030,030,030,0,0,0,1,09.70
00000269,08.89,110.55,21.78,030,030,030,030,030,0,0,0,1,09.71
00000270,08.89,110.25,21.77,030,030,030,030,030,0,0,0,1,09.68
00000271,08.90,110.69,21.78,030,030,030,030,030,0,0,0,1,09.72
00000272,08.90,110.69,21.78,030,030,030,030,030,0,0,0,1,09.68
00000273,08.90,110.19,21.78,030,030,030,030,030,0,0,0,1,09.72
00000274,08.90,110.84,21.78,030,030,030,030,030,0,0,0,1,09.73
00000275,08.90,110.94,21.77,030,030,030,030,030,0,0,0,1,09.74
00000276,08.90,112.10,21.78,030,030,030,030,030,0,0,0,1,09.75
00000277,08.90,112.53,21.79,030,030,030,030,030,0,0,0,1,09.88
00000278,08.90,112.62,21.78,030,030,030,030,030,0,0,0,1,09.89
00000279,08.90,111.78,21.78,030,030,030,030,030,0,0,0,1,09.81
00000280,08.90,112.90,21.79,030,030,030,030,030,0,0,0,1,09.91
00000281,08.90,111.69,21.78,030,030,030,030,030,0,0,0,1,09.81
00000282,08.91,111.69,21.78,030,030,030,030,030,0,0,0,1,09.82
00000283,08.90,112.69,21.78,030,030,030,030,030,0,0,0,1,09.82
00000284,08.90,113.31,21.79,030,030,030,030,030,0,0,0,1,09.95
00000285,08.90,113.36,21.79,030,030,030,030,030,0,0,0,1,09.91
00000286,08.90,112.24,21.79,030,030,030,030,030,0,0,0,1,09.85
00000287,08.91,110.37,21.79,030,030,030,030,030,0,0,0,1,09.69
00000288,08.90,110.89,21.79,030,030,030,030,030,0,0,0,1,09.73
00000289,08.91,109.95,21.80,030,030,030,030,030,0,0,0,1,09.65
00000290,08.91,111.86,21.80,030,030,030,030,030,0,0,0,1,09.82
00000291,08.91,113.22,21.80,030,030,030,030,030,0,0,0,1,09.87
00000292,08.91,112.42,21.80,030,030,030,030,030,0,0,0,1,09.83
00000293,08.91,112.67,21.80,030,030,030,030,030,0,0,0,1,09.89
00000294,08.91,112.67,21.80,030,030,030,030,030,0,0,0,1,09.89
00000295,08.91,112.90,21.80,030,030,030,030,030,0,0,0,1,09.92
00000296,08.92,112.74,21.81,030,030,030,030,030,0,0,0,1,09.89
00000297,08.91,112.18,21.81,030,030,030,030,030,0,0,0,1,09.84
00000298,08.91,112.18,21.81,030,030,030,030,030,0,0,0,1,09.84
00000299,08.92,113.02,21.81,030,030,030,030,030,0,0,0,1,09.92
00000300,08.92,113.30,21.81,030,030,030,030,030,0,0,0,1,09.94
00000301,08.90,113.88,21.81,030,030,030,030,030,0,0,0,1,09.99
00000302,08.89,112.82,21.81,030,030,030,030,030,0,0,0,1,09.90
00000303,08.88,113.18,21.82,030,030,030,030,030,0,0,0,1,09.93
00000304,08.87,111.43,21.82,030,030,030,030,030,0,0,0,1,09.78
00000305,08.87,112.15,21.83,030,030,030,030,030,0,0,0,1,09.84
00000306,08.86,111.30,21.82,030,030,030,030,030,0,0,0,1,09.76
00000307,08.87,111.48,21.82,030,030,030,030,030,0,0,0,1,09.82
00000308,08.87,112.10,21.83,030,030,030,030,030,0,0,0,1,09.83
00000309,08.87,112.12,21.83,030,030,030,030,030,0,0,0,1,09.81
00000310,08.87,112.60,21.83,030,030,030,030,030,0,0,0,1,09.88
00000311,08.87,111.91,21.83,030,030,030,030,030,0,0,0,1,09.82
00000312,08.87,112.88,21.83,030,030,030,030,030,0,0,0,1,09.85
00000313,08.87,112.25,21.84,030,030,030,030,030,0,0,0,1,09.85
00000314,08.88,112.76,21.84,030,030,030,030,030,0,0,0,1,09.85
00000315,08.88,112.25,21.83,030,030,030,030,030,0,0,0,1,09.88
00000316,08.88,112.41,21.84,030,030,030,030,030,0,0,0,1,09.86
00000317,08.88,112.26,21.84,030,030,030,030,030,0,0,0,1,09.85
00000318,08.88,112.26,21.85,030,030,030,030,030,0,0,0,1,09.85
00000319,08.88,113.52,21.85,030,030,030,030,030,0,0,0,1,09.96
00000320,08.88,112.64,21.84,030,030,030,030,030,0,0,0,1,09.88
00000321,08.88,112.15,21.84,030,030,030,030,030,0,0,0,1,09.84
00000322,08.88,112.72,21.86,030,030,030,030,030,0,0,0,1,09.88
00000323,08.88,114.20,21.86,030,030,030,030,030,0,0,0,1,10.01
00000324,08.88,114.30,21.86,030,030,030,030,030,0,0,0,1,10.02
00000325,08.89,114.24,21.86,030,030,030,030,030,0,0,0,1,10.02
00000326,08.89,115.00,21.86,030,030,030,030,030,0,0,0,1,10.06
00000327,08.89,114.89,21.86,030,030,030,030,030,0,0,0,1,10.10
00000328,08.88,114.94,21.87,030,030,030,030,030,0,0,0,1,10.08
00000329,08.89,114.83,21.86,030,030,030,030,030,0,0,0,1,10.07
00000330,08.89,115.15,21.87,030,030,030,030,030,0,0,0,1,10.07
00000331,08.90,115.67,21.87,030,030,030,030,030,0,0,0,1,10.14
00000332,08.89,114.94,21.87,030,030,030,030,030,0,0,0,1,10.06
00000333,08.90,114.69,21.87,030,030,030,030,030,0,0,0,1,10.05
00000334,08.90,115.54,21.88,030,030,030,030,030,0,0,0,1,10.13
00000335,08.90,115.01,21.87,030,030,030,030,030,0,0,0,1,10.08
00000336,08.90,114.67,21.88,030,030,030,030,030,0,0,0,1,10.05
00000337,08.90,114.37,21.88,030,030,030,030,030,0,0,0,1,10.02
00000338,08.90,115.10,21.88,030,030,030,030,030,0,0,0,1,10.09
00000339,08.90,115.10,21.89,030,030,030,030,030,0,0,0,1,10.04
00000340,08.90,115.06,21.88,030,030,030,030,030,0,0,0,1,10.05
00000341,08.90,115.20,21.88,030,030,030,030,030,0,0,0,1,10.04
00000342,08.90,114.33,21.88,030,030,030,030,030,0,0,0,1,10.05
00000343,08.91,115.08,21.89,030,030,030,030,030,0,0,0,1,10.08
00000344,08.90,114.57,21.89,030,030,030,030,030,0,0,0,1,10.04
00000345,08.91,114.24,21.89,030,030,030,030,030,0,0,0,1,10.01
00000346,08.92,114.75,21.89,030,030,030,030,030,0,0,0,1,10.00
00000347,08.91,114.24,21.89,030,030,030,030,030,0,0,0,1,10.05
00000348,08.91,114.20,21.90,030,030,030,030,030,0,0,0,1,09.98
00000349,08.92,114.26,21.90,030,030,030,030,030,0,0,0,1,10.01
00000350,08.92,114.43,21.91,030,030,030,030,030,0,0,0,1,10.02
00000351,08.92,114.11,21.90,030,030,030,030,030,0,0,0,1,10.00
00000352,08.92,114.38,21.90,030,030,030,030,030,0,0,0,1,10.02
00000353,08.93,114.38,21.90,030,030,030,030,030,0,0,0,1,10.02
00000354,08.92,114.08,21.90,030,030,030,030,030,0,0,0,1,09.99
00000355,08.92,113.83,21.90,030,030,030,030,030,0,0,0,1,09.97
00000356,08.93,114.06,21.90,030,030,030,030,030,0,0,0,1,09.99
00000357,08.93,114.29,21.90,030,030,030,030,030,0,0,0,1,10.01
00000358,08.93,114.17,21.91,030,030,030,030,030,0,0,0,1,09.97
00000359,08.93,113.65,21.90,030,030,030,030,030,0,0,0,1,09.96
00000356,08.93,113.81,21.90,030,030,030,030,030,0,0,0,1,09.97
