Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,08:15:00,8.07,300.47,20.2,17.74,17.74,17.74,17.74,17.74
31/08/2024,08:30:00,4.26,217.37,18.78,34.27,34.27,34.27,34.27,34.27
31/08/2024,08:45:00,6.9,357.12,19.41,84.86,84.86,84.86,84.86,84.86
31/08/2024,09:00:00,6.72,225.69,21.73,50.72,50.72,50.72,50.72,50.72
31/08/2024,09:15:00,4.98,173.85,18.53,29.01,29.01,29.01,29.01,29.01
31/08/2024,09:30:00,7.97,55.95,24.85,74.56,74.56,74.56,74.56,74.56
31/08/2024,09:45:00,6.27,129.4,24.96,26.86,26.86,26.86,26.86,26.86
31/08/2024,10:00:00,5.65,165.31,24.33,68.24,68.24,68.24,68.24,68.24
31/08/2024,10:15:00,8.38,300.26,20.35,80.75,80.75,80.75,80.75,80.75
31/08/2024,10:30:00,5.35,377.41,20.33,12.56,12.56,12.56,12.56,12.56
31/08/2024,10:45:00,4.72,279.52,18.55,46.01,46.01,46.01,46.01,46.01
31/08/2024,11:00:00,8.95,67.48,19.09,40.61,40.61,40.61,40.61,40.61
31/08/2024,11:15:00,6.56,152.79,21.71,48.99,48.99,48.99,48.99,48.99
31/08/2024,11:30:00,8.06,68.67,23.02,25.91,25.91,25.91,25.91,25.91
31/08/2024,11:45:00,7.32,398.33,18.52,25.32,25.32,25.32,25.32,25.32
31/08/2024,12:00:00,4.77,77.5,23.79,74.86,74.86,74.86,74.86,74.86
31/08/2024,12:15:00,6.99,75.1,24.45,56.95,56.95,56.95,56.95,56.95
31/08/2024,12:30:00,8.86,144.66,22.97,82.6,82.6,82.6,82.6,82.6
31/08/2024,12:45:00,6.44,249.01,20.06,55.16,55.16,55.16,55.16,55.16
31/08/2024,13:00:00,4.66,246.06,21.36,76.65,76.65,76.65,76.65,76.65
31/08/2024,13:15:00,4.93,342.11,21.25,80.67,80.67,80.67,80.67,80.67
31/08/2024,13:30:00,6.96,139.57,19.81,62.37,62.37,62.37,62.37,62.37
31/08/2024,13:45:00,8.34,165.4,20.6,22.61,22.61,22.61,22.61,22.61
31/08/2024,14:00:00,4.85,313.5,18.71,39.84,39.84,39.84,39.84,39.84
31/08/2024,14:15:00,5.21,251.1,22.94,45.44,45.44,45.44,45.44,45.44
31/08/2024,14:30:00,7.94,213.35,19.15,46.93,46.93,46.93,46.93,46.93
31/08/2024,14:45:00,5.65,325.67,19.63,44.84,44.84,44.84,44.84,44.84
31/08/2024,15:00:00,6.68,97.05,19.74,17.12,17.12,17.12,17.12,17.12
31/08/2024,15:15:00,7.45,354.26,24.55,29.77,29.77,29.77,29.77,29.77
31/08/2024,15:30:00,7.08,354.02,18.46,85.78,85.78,85.78,85.78,85.78
31/08/2024,15:45:00,4.06,76.06,18.99,71.9,71.9,71.9,71.9,71.9
31/08/2024,16:00:00,6.44,181.71,20.55,51.54,51.54,51.54,51.54,51.54
31/08/2024,16:15:00,8.78,338.71,22.15,31.03,31.03,31.03,31.03,31.03
31/08/2024,16:30:00,6.27,244.54,22.08,77.92,77.92,77.92,77.92,77.92
31/08/2024,16:45:00,4.16,161.03,19.66,35.37,35.37,35.37,35.37,35.37
31/08/2024,17:00:00,7.75,220.5,24.21,24.13,24.13,24.13,24.13,24.13
31/08/2024,17:15:00,5.33,356.18,24.94,21.38,21.38,21.38,21.38,21.38
31/08/2024,17:30:00,7.84,360.28,18.87,49.59,49.59,49.59,49.59,49.59
31/08/2024,17:45:00,6.15,53.11,22.97,75.6,75.6,75.6,75.6,75.6
31/08/2024,18:00:00,8.73,362.32,24.67,70.35,70.35,70.35,70.35,70.35
31/08/2024,18:15:00,8.71,335.86,20.38,80.41,80.41,80.41,80.41,80.41
31/08/2024,18:30:00,8.7,82.15,23.96,59.14,59.14,59.14,59.14,59.14
31/08/2024,18:45:00,4.04,82.37,24.37,40.68,40.68,40.68,40.68,40.68
31/08/2024,19:00:00,7.38,296.96,22.01,67.57,67.57,67.57,67.57,67.57
31/08/2024,19:15:00,8.02,347.15,22.8,26.41,26.41,26.41,26.41,26.41
31/08/2024,19:30:00,6.42,160.85,22.72,65.14,65.14,65.14,65.14,65.14
31/08/2024,19:45:00,5.52,279.88,20.12,29.99,29.99,29.99,29.99,29.99
31/08/2024,20:00:00,6.07,175.79,21.81,54.96,54.96,54.96,54.96,54.96
31/08/2024,20:15:00,8.89,275.76,19.74,57.31,57.31,57.31,57.31,57.31
31/08/2024,20:30:00,4.42,378.17,18.42,54.39,54.39,54.39,54.39,54.39
31/08/2024,20:45:00,8.31,315.38,19.71,37.55,37.55,37.55,37.55,37.55
31/08/2024,21:00:00,7.56,146.49,23.5,50.08,50.08,50.08,50.08,50.08
31/08/2024,21:15:00,4.39,132.35,23.37,23.69,23.69,23.69,23.69,23.69
31/08/2024,21:30:00,5.03,351.21,20.71,82.72,82.72,82.72,82.72,82.72
31/08/2024,21:45:00,5.3,113.5,23.57,60.94,60.94,60.94,60.94,60.94
31/08/2024,22:00:00,5.1,319.46,21.56,62.81,62.81,62.81,62.81,62.81
31/08/2024,22:15:00,4.66,384.91,20.18,47.39,47.39,47.39,47.39,47.39
31/08/2024,22:30:00,7.5,151.91,19.46,37.73,37.73,37.73,37.73,37.73
31/08/2024,22:45:00,7.35,134.57,20.92,44.68,44.68,44.68,44.68,44.68
31/08/2024,23:00:00,6.43,393.51,24.96,81.24,81.24,81.24,81.24,81.24
31/08/2024,23:15:00,5.6,178.48,22.73,64.25,64.25,64.25,64.25,64.25
31/08/2024,23:30:00,6.62,399.92,19.73,33.04,33.04,33.04,33.04,33.04
31/08/2024,23:45:00,5.92,60.14,18.88,73.81,73.81,73.81,73.81,73.81
