Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,14:15:00,5.23,97.08,24.65,19.87,19.87,19.87,19.87,19.87
31/08/2024,14:30:00,5.38,218.19,24.15,86.66,86.66,86.66,86.66,86.66
31/08/2024,14:45:00,5.36,172.03,24.54,84.97,84.97,84.97,84.97,84.97
31/08/2024,15:00:00,7.99,333.49,23.11,32.87,32.87,32.87,32.87,32.87
31/08/2024,15:15:00,4.61,108.82,22.81,38.58,38.58,38.58,38.58,38.58
31/08/2024,15:30:00,8.21,72.91,22.49,32.38,32.38,32.38,32.38,32.38
31/08/2024,15:45:00,7.04,254.02,20.64,15.87,15.87,15.87,15.87,15.87
31/08/2024,16:00:00,6.3,152.82,24.53,84.77,84.77,84.77,84.77,84.77
31/08/2024,16:15:00,5.9,311.46,19.03,21.38,21.38,21.38,21.38,21.38
31/08/2024,16:30:00,7.11,351.96,22.25,28.24,28.24,28.24,28.24,28.24
31/08/2024,16:45:00,8.08,236.91,21.05,11.35,11.35,11.35,11.35,11.35
31/08/2024,17:00:00,6.46,112.54,18.92,58.35,58.35,58.35,58.35,58.35
31/08/2024,17:15:00,4.45,290.42,20.61,58.98,58.98,58.98,58.98,58.98
31/08/2024,17:30:00,5.86,390.35,19.07,19.09,19.09,19.09,19.09,19.09
31/08/2024,17:45:00,7.43,163.43,21.48,50.91,50.91,50.91,50.91,50.91
31/08/2024,18:00:00,6.48,224.22,22.48,83.24,83.24,83.24,83.24,83.24
31/08/2024,18:15:00,4.55,111.27,24.4,67.07,67.07,67.07,67.07,67.07
31/08/2024,18:30:00,4.6,282.02,21.41,81.82,81.82,81.82,81.82,81.82
31/08/2024,18:45:00,5.06,100.5,22.44,79.47,79.47,79.47,79.47,79.47
31/08/2024,19:00:00,8.58,234.14,23.75,84.31,84.31,84.31,84.31,84.31
31/08/2024,19:15:00,8.44,372.17,20.57,25.75,25.75,25.75,25.75,25.75
31/08/2024,19:30:00,7.66,85.56,20.26,11.94,11.94,11.94,11.94,11.94
31/08/2024,19:45:00,6.16,381.65,20.97,56.39,56.39,56.39,56.39,56.39
31/08/2024,20:00:00,6.39,117.83,18.38,17.83,17.83,17.83,17.83,17.83
31/08/2024,20:15:00,7.45,251.0,22.04,85.98,85.98,85.98,85.98,85.98
31/08/2024,20:30:00,7.11,150.76,19.32,88.42,88.42,88.42,88.42,88.42
31/08/2024,20:45:00,7.53,397.3,21.1,53.71,53.71,53.71,53.71,53.71
31/08/2024,21:00:00,6.38,62.22,21.9,31.51,31.51,31.51,31.51,31.51
31/08/2024,21:15:00,7.1,99.26,20.73,63.39,63.39,63.39,63.39,63.39
31/08/2024,21:30:00,8.98,347.8,22.52,37.97,37.97,37.97,37.97,37.97
31/08/2024,21:45:00,7.32,365.79,23.05,39.0,39.0,39.0,39.0,39.0
31/08/2024,22:00:00,8.61,362.83,23.34,11.15,11.15,11.15,11.15,11.15
31/08/2024,22:15:00,8.48,50.66,21.97,83.85,83.85,83.85,83.85,83.85
31/08/2024,22:30:00,4.69,163.72,18.17,11.11,11.11,11.11,11.11,11.11
31/08/2024,22:45:00,6.84,293.96,18.57,62.18,62.18,62.18,62.18,62.18
31/08/2024,23:00:00,5.46,336.1,22.34,58.21,58.21,58.21,58.21,58.21
31/08/2024,23:15:00,4.77,288.46,22.21,11.81,11.81,11.81,11.81,11.81
31/08/2024,23:30:00,4.77,80.15,19.5,45.38,45.38,45.38,45.38,45.38
31/08/2024,23:45:00,8.06,293.06,23.13,87.32,87.32,87.32,87.32,87.32
