Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,08:45:00,8.9,376.48,22.06,74.01,74.01,74.01,74.01,74.01
31/08/2024,09:00:00,4.42,256.74,21.99,43.5,43.5,43.5,43.5,43.5
31/08/2024,09:15:00,5.21,120.59,20.34,15.42,15.42,15.42,15.42,15.42
31/08/2024,09:30:00,6.56,217.31,20.76,70.84,70.84,70.84,70.84,70.84
31/08/2024,09:45:00,8.14,71.62,24.74,59.72,59.72,59.72,59.72,59.72
31/08/2024,10:00:00,6.12,279.79,24.14,52.42,52.42,52.42,52.42,52.42
31/08/2024,10:15:00,7.35,387.04,21.01,10.38,10.38,10.38,10.38,10.38
31/08/2024,10:30:00,8.53,113.81,24.65,63.97,63.97,63.97,63.97,63.97
31/08/2024,10:45:00,5.18,186.49,21.74,52.86,52.86,52.86,52.86,52.86
31/08/2024,11:00:00,6.52,341.87,22.5,44.26,44.26,44.26,44.26,44.26
31/08/2024,11:15:00,5.36,218.74,23.28,57.6,57.6,57.6,57.6,57.6
31/08/2024,11:30:00,7.21,376.8,23.6,86.33,86.33,86.33,86.33,86.33
31/08/2024,11:45:00,7.11,236.93,18.97,58.44,58.44,58.44,58.44,58.44
31/08/2024,12:00:00,6.89,129.36,21.91,17.86,17.86,17.86,17.86,17.86
31/08/2024,12:15:00,5.66,135.99,22.51,51.14,51.14,51.14,51.14,51.14
31/08/2024,12:30:00,6.71,103.69,23.91,66.08,66.08,66.08,66.08,66.08
31/08/2024,12:45:00,6.42,52.19,21.49,28.15,28.15,28.15,28.15,28.15
31/08/2024,13:00:00,7.87,266.05,21.58,38.49,38.49,38.49,38.49,38.49
31/08/2024,13:15:00,8.9,93.54,22.4,67.28,67.28,67.28,67.28,67.28
31/08/2024,13:30:00,7.31,362.35,19.48,52.87,52.87,52.87,52.87,52.87
31/08/2024,13:45:00,5.04,203.12,19.25,68.07,68.07,68.07,68.07,68.07
31/08/2024,14:00:00,7.86,184.87,21.36,12.19,12.19,12.19,12.19,12.19
31/08/2024,14:15:00,5.71,338.74,18.94,34.34,34.34,34.34,34.34,34.34
31/08/2024,14:30:00,4.89,382.77,19.94,30.26,30.26,30.26,30.26,30.26
31/08/2024,14:45:00,4.15,82.79,21.67,68.9,68.9,68.9,68.9,68.9
31/08/2024,15:00:00,7.31,200.42,24.25,80.07,80.07,80.07,80.07,80.07
31/08/2024,15:15:00,4.77,391.87,18.35,34.14,34.14,34.14,34.14,34.14
31/08/2024,15:30:00,4.03,304.5,20.41,13.54,13.54,13.54,13.54,13.54
31/08/2024,15:45:00,7.45,235.5,22.96,88.89,88.89,88.89,88.89,88.89
31/08/2024,16:00:00,8.23,140.11,20.18,41.44,41.44,41.44,41.44,41.44
31/08/2024,16:15:00,8.0,162.47,24.07,76.11,76.11,76.11,76.11,76.11
31/08/2024,16:30:00,8.78,305.88,20.2,15.89,15.89,15.89,15.89,15.89
31/08/2024,16:45:00,4.4,150.28,18.68,52.04,52.04,52.04,52.04,52.04
31/08/2024,17:00:00,4.89,330.58,21.15,63.91,63.91,63.91,63.91,63.91
31/08/2024,17:15:00,8.84,123.46,19.81,33.64,33.64,33.64,33.64,33.64
31/08/2024,17:30:00,8.65,318.33,24.18,40.32,40.32,40.32,40.32,40.32
31/08/2024,17:45:00,5.22,106.59,21.82,39.43,39.43,39.43,39.43,39.43
31/08/2024,18:00:00,8.91,363.11,18.29,26.5,26.5,26.5,26.5,26.5
31/08/2024,18:15:00,6.96,180.5,18.84,64.54,64.54,64.54,64.54,64.54
31/08/2024,18:30:00,5.68,328.98,21.79,75.0,75.0,75.0,75.0,75.0
31/08/2024,18:45:00,6.46,175.33,22.83,87.67,87.67,87.67,87.67,87.67
31/08/2024,19:00:00,4.16,212.6,19.29,47.75,47.75,47.75,47.75,47.75
31/08/2024,19:15:00,7.32,137.36,21.16,89.13,89.13,89.13,89.13,89.13
31/08/2024,19:30:00,4.05,304.09,18.7,32.57,32.57,32.57,32.57,32.57
31/08/2024,19:45:00,4.35,123.23,18.77,11.68,11.68,11.68,11.68,11.68
31/08/2024,20:00:00,4.37,108.9,24.37,75.08,75.08,75.08,75.08,75.08
31/08/2024,20:15:00,8.51,77.09,19.28,34.52,34.52,34.52,34.52,34.52
31/08/2024,20:30:00,8.07,159.56,23.92,24.28,24.28,24.28,24.28,24.28
31/08/2024,20:45:00,4.37,107.94,23.64,63.52,63.52,63.52,63.52,63.52
31/08/2024,21:00:00,6.18,302.7,18.04,37.46,37.46,37.46,37.46,37.46
31/08/2024,21:15:00,7.33,299.12,19.02,60.74,60.74,60.74,60.74,60.74
31/08/2024,21:30:00,8.8,187.95,19.71,26.32,26.32,26.32,26.32,26.32
31/08/2024,21:45:00,6.53,375.87,22.38,15.44,15.44,15.44,15.44,15.44
31/08/2024,22:00:00,5.8,364.74,24.25,20.71,20.71,20.71,20.71,20.71
31/08/2024,22:15:00,4.84,62.2,19.65,31.09,31.09,31.09,31.09,31.09
31/08/2024,22:30:00,7.87,379.89,22.36,44.52,44.52,44.52,44.52,44.52
31/08/2024,22:45:00,7.01,188.89,22.46,48.06,48.06,48.06,48.06,48.06
31/08/2024,23:00:00,6.54,387.22,20.48,29.34,29.34,29.34,29.34,29.34
31/08/2024,23:15:00,7.48,56.28,20.71,70.09,70.09,70.09,70.09,70.09
31/08/2024,23:30:00,8.01,169.6,18.96,80.42,80.42,80.42,80.42,80.42
31/08/2024,23:45:00,8.39,190.24,23.98,37.73,37.73,37.73,37.73,37.73
