Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,09:00:00,7.85,390.92,21.86,84.01,84.01,84.01,84.01,84.01
31/08/2024,09:15:00,6.1,334.64,21.03,70.37,70.37,70.37,70.37,70.37
31/08/2024,09:30:00,7.27,71.2,22.88,84.48,84.48,84.48,84.48,84.48
31/08/2024,09:45:00,6.85,170.93,24.31,75.72,75.72,75.72,75.72,75.72
31/08/2024,10:00:00,6.81,127.67,19.12,70.84,70.84,70.84,70.84,70.84
31/08/2024,10:15:00,5.98,217.79,21.1,72.69,72.69,72.69,72.69,72.69
31/08/2024,10:30:00,4.18,195.91,19.93,14.75,14.75,14.75,14.75,14.75
31/08/2024,10:45:00,6.81,108.19,24.63,56.92,56.92,56.92,56.92,56.92
31/08/2024,11:00:00,5.05,252.45,19.92,31.66,31.66,31.66,31.66,31.66
31/08/2024,11:15:00,6.92,347.83,18.06,28.71,28.71,28.71,28.71,28.71
31/08/2024,11:30:00,7.23,106.1,24.32,85.75,85.75,85.75,85.75,85.75
31/08/2024,11:45:00,7.96,85.89,23.08,68.15,68.15,68.15,68.15,68.15
31/08/2024,12:00:00,8.16,164.77,24.66,46.95,46.95,46.95,46.95,46.95
31/08/2024,12:15:00,8.04,310.67,18.37,28.0,28.0,28.0,28.0,28.0
31/08/2024,12:30:00,7.96,101.01,19.57,80.5,80.5,80.5,80.5,80.5
31/08/2024,12:45:00,7.7,88.42,19.09,64.59,64.59,64.59,64.59,64.59
31/08/2024,13:00:00,5.01,118.53,23.92,19.25,19.25,19.25,19.25,19.25
31/08/2024,13:15:00,4.29,238.96,18.56,65.94,65.94,65.94,65.94,65.94
31/08/2024,13:30:00,7.88,327.09,20.55,72.35,72.35,72.35,72.35,72.35
31/08/2024,13:45:00,4.31,177.51,24.4,52.4,52.4,52.4,52.4,52.4
31/08/2024,14:00:00,5.9,341.7,23.21,16.06,16.06,16.06,16.06,16.06
31/08/2024,14:15:00,7.76,216.85,19.01,81.54,81.54,81.54,81.54,81.54
31/08/2024,14:30:00,5.15,263.92,20.26,63.87,63.87,63.87,63.87,63.87
31/08/2024,14:45:00,7.14,318.74,23.02,43.57,43.57,43.57,43.57,43.57
31/08/2024,15:00:00,5.74,119.24,20.97,21.88,21.88,21.88,21.88,21.88
31/08/2024,15:15:00,8.9,330.61,20.05,30.3,30.3,30.3,30.3,30.3
31/08/2024,15:30:00,7.07,263.59,19.56,45.91,45.91,45.91,45.91,45.91
31/08/2024,15:45:00,5.8,264.51,23.96,70.17,70.17,70.17,70.17,70.17
31/08/2024,16:00:00,7.44,262.9,20.46,85.69,85.69,85.69,85.69,85.69
31/08/2024,16:15:00,6.87,248.8,22.45,57.6,57.6,57.6,57.6,57.6
31/08/2024,16:30:00,4.76,50.77,24.09,31.48,31.48,31.48,31.48,31.48
31/08/2024,16:45:00,7.06,199.05,19.89,78.03,78.03,78.03,78.03,78.03
31/08/2024,17:00:00,5.05,209.14,24.29,39.13,39.13,39.13,39.13,39.13
31/08/2024,17:15:00,8.45,360.44,18.53,42.53,42.53,42.53,42.53,42.53
31/08/2024,17:30:00,8.21,305.91,20.27,56.8,56.8,56.8,56.8,56.8
31/08/2024,17:45:00,8.26,386.3,19.75,26.53,26.53,26.53,26.53,26.53
31/08/2024,18:00:00,7.4,394.28,24.18,61.64,61.64,61.64,61.64,61.64
31/08/2024,18:15:00,6.63,397.48,20.8,55.3,55.3,55.3,55.3,55.3
31/08/2024,18:30:00,7.24,288.13,20.27,31.83,31.83,31.83,31.83,31.83
31/08/2024,18:45:00,6.5,353.49,19.4,30.23,30.23,30.23,30.23,30.23
31/08/2024,19:00:00,5.54,279.11,19.97,19.64,19.64,19.64,19.64,19.64
31/08/2024,19:15:00,8.49,108.13,21.49,65.06,65.06,65.06,65.06,65.06
31/08/2024,19:30:00,5.83,93.4,24.42,29.39,29.39,29.39,29.39,29.39
31/08/2024,19:45:00,6.62,121.25,23.27,64.96,64.96,64.96,64.96,64.96
31/08/2024,20:00:00,4.94,95.85,23.5,65.42,65.42,65.42,65.42,65.42
31/08/2024,20:15:00,6.33,264.19,19.15,33.9,33.9,33.9,33.9,33.9
31/08/2024,20:30:00,7.2,220.35,24.57,68.4,68.4,68.4,68.4,68.4
31/08/2024,20:45:00,5.76,232.46,22.5,69.79,69.79,69.79,69.79,69.79
31/08/2024,21:00:00,6.36,122.46,21.99,49.26,49.26,49.26,49.26,49.26
31/08/2024,21:15:00,8.37,341.47,24.49,32.01,32.01,32.01,32.01,32.01
31/08/2024,21:30:00,4.94,365.79,18.9,45.6,45.6,45.6,45.6,45.6
31/08/2024,21:45:00,4.64,180.21,23.72,77.86,77.86,77.86,77.86,77.86
31/08/2024,22:00:00,6.67,344.79,24.79,68.85,68.85,68.85,68.85,68.85
31/08/2024,22:15:00,7.47,151.53,23.73,42.7,42.7,42.7,42.7,42.7
31/08/2024,22:30:00,4.84,81.21,20.2,61.32,61.32,61.32,61.32,61.32
31/08/2024,22:45:00,7.52,131.28,18.91,10.79,10.79,10.79,10.79,10.79
31/08/2024,23:00:00,4.04,96.3,20.05,87.35,87.35,87.35,87.35,87.35
31/08/2024,23:15:00,8.56,225.62,23.68,44.46,44.46,44.46,44.46,44.46
31/08/2024,23:30:00,4.61,296.06,24.17,61.02,61.02,61.02,61.02,61.02
31/08/2024,23:45:00,5.7,295.5,22.75,20.48,20.48,20.48,20.48,20.48
