Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,07:00:00,5.14,86.23,20.65,32.43,32.43,32.43,32.43,32.43
31/08/2024,07:15:00,6.65,72.23,19.12,77.86,77.86,77.86,77.86,77.86
31/08/2024,07:30:00,8.19,193.42,24.18,56.46,56.46,56.46,56.46,56.46
31/08/2024,07:45:00,7.03,175.15,18.16,15.54,15.54,15.54,15.54,15.54
31/08/2024,08:00:00,6.95,87.59,19.13,26.71,26.71,26.71,26.71,26.71
31/08/2024,08:15:00,5.71,255.11,18.82,39.93,39.93,39.93,39.93,39.93
31/08/2024,08:30:00,8.39,340.95,23.39,27.71,27.71,27.71,27.71,27.71
31/08/2024,08:45:00,8.92,366.5,21.9,69.24,69.24,69.24,69.24,69.24
31/08/2024,09:00:00,6.99,56.9,23.92,77.3,77.3,77.3,77.3,77.3
31/08/2024,09:15:00,4.75,260.9,23.44,88.92,88.92,88.92,88.92,88.92
31/08/2024,09:30:00,4.64,241.03,18.5,24.7,24.7,24.7,24.7,24.7
31/08/2024,09:45:00,4.27,364.72,20.59,86.25,86.25,86.25,86.25,86.25
31/08/2024,10:00:00,8.92,109.8,22.55,12.88,12.88,12.88,12.88,12.88
31/08/2024,10:15:00,6.67,349.19,23.8,74.52,74.52,74.52,74.52,74.52
31/08/2024,10:30:00,6.27,54.66,21.06,39.38,39.38,39.38,39.38,39.38
31/08/2024,10:45:00,6.78,83.58,20.09,58.01,58.01,58.01,58.01,58.01
31/08/2024,11:00:00,7.87,86.51,24.17,73.83,73.83,73.83,73.83,73.83
31/08/2024,11:15:00,4.67,112.99,18.1,55.99,55.99,55.99,55.99,55.99
31/08/2024,11:30:00,7.88,151.25,24.34,77.5,77.5,77.5,77.5,77.5
31/08/2024,11:45:00,4.84,248.39,20.54,73.63,73.63,73.63,73.63,73.63
31/08/2024,12:00:00,8.14,150.29,18.16,49.94,49.94,49.94,49.94,49.94
31/08/2024,12:15:00,5.76,389.05,22.98,23.57,23.57,23.57,23.57,23.57
31/08/2024,12:30:00,6.0,250.98,20.34,88.56,88.56,88.56,88.56,88.56
31/08/2024,12:45:00,4.89,380.18,19.75,59.62,59.62,59.62,59.62,59.62
31/08/2024,13:00:00,6.5,364.7,21.69,71.84,71.84,71.84,71.84,71.84
31/08/2024,13:15:00,5.26,79.72,24.38,29.5,29.5,29.5,29.5,29.5
31/08/2024,13:30:00,6.09,110.8,20.57,57.25,57.25,57.25,57.25,57.25
31/08/2024,13:45:00,8.53,213.95,18.54,21.98,21.98,21.98,21.98,21.98
31/08/2024,14:00:00,6.01,218.42,22.32,80.44,80.44,80.44,80.44,80.44
31/08/2024,14:15:00,7.3,61.22,21.65,67.19,67.19,67.19,67.19,67.19
31/08/2024,14:30:00,6.63,104.03,23.67,71.42,71.42,71.42,71.42,71.42
31/08/2024,14:45:00,5.26,100.04,24.54,73.49,73.49,73.49,73.49,73.49
31/08/2024,15:00:00,8.71,376.14,24.54,24.56,24.56,24.56,24.56,24.56
31/08/2024,15:15:00,4.69,137.59,23.13,72.83,72.83,72.83,72.83,72.83
31/08/2024,15:30:00,8.81,140.52,23.29,24.3,24.3,24.3,24.3,24.3
31/08/2024,15:45:00,4.0,90.37,21.83,88.77,88.77,88.77,88.77,88.77
31/08/2024,16:00:00,5.8,343.57,22.0,89.77,89.77,89.77,89.77,89.77
31/08/2024,16:15:00,4.09,286.83,18.01,74.0,74.0,74.0,74.0,74.0
31/08/2024,16:30:00,7.2,289.27,19.1,60.67,60.67,60.67,60.67,60.67
31/08/2024,16:45:00,8.45,196.56,19.47,78.93,78.93,78.93,78.93,78.93
31/08/2024,17:00:00,7.97,125.81,19.1,11.98,11.98,11.98,11.98,11.98
31/08/2024,17:15:00,8.97,379.36,20.84,11.89,11.89,11.89,11.89,11.89
31/08/2024,17:30:00,6.95,343.78,20.58,23.35,23.35,23.35,23.35,23.35
31/08/2024,17:45:00,8.85,190.38,19.91,29.31,29.31,29.31,29.31,29.31
31/08/2024,18:00:00,7.36,95.01,24.53,53.22,53.22,53.22,53.22,53.22
31/08/2024,18:15:00,6.49,344.92,19.89,79.31,79.31,79.31,79.31,79.31
31/08/2024,18:30:00,8.76,362.31,18.69,88.62,88.62,88.62,88.62,88.62
31/08/2024,18:45:00,4.29,353.08,22.34,29.97,29.97,29.97,29.97,29.97
31/08/2024,19:00:00,5.78,186.32,21.8,23.74,23.74,23.74,23.74,23.74
31/08/2024,19:15:00,8.14,260.86,20.85,45.09,45.09,45.09,45.09,45.09
31/08/2024,19:30:00,8.23,309.7,19.28,41.09,41.09,41.09,41.09,41.09
31/08/2024,19:45:00,8.5,51.05,19.18,23.04,23.04,23.04,23.04,23.04
31/08/2024,20:00:00,6.14,307.02,19.06,23.05,23.05,23.05,23.05,23.05
31/08/2024,20:15:00,5.91,114.01,23.38,73.57,73.57,73.57,73.57,73.57
31/08/2024,20:30:00,5.39,71.05,20.05,59.56,59.56,59.56,59.56,59.56
31/08/2024,20:45:00,4.4,96.13,24.45,17.28,17.28,17.28,17.28,17.28
31/08/2024,21:00:00,6.84,94.47,20.68,34.48,34.48,34.48,34.48,34.48
31/08/2024,21:15:00,7.64,164.13,22.72,86.37,86.37,86.37,86.37,86.37
31/08/2024,21:30:00,5.42,100.86,22.4,65.1,65.1,65.1,65.1,65.1
31/08/2024,21:45:00,5.5,345.98,24.72,46.86,46.86,46.86,46.86,46.86
31/08/2024,22:00:00,7.46,153.0,19.63,13.82,13.82,13.82,13.82,13.82
31/08/2024,22:15:00,4.66,367.32,22.77,47.12,47.12,47.12,47.12,47.12
31/08/2024,22:30:00,4.11,313.65,24.41,14.86,14.86,14.86,14.86,14.86
31/08/2024,22:45:00,8.72,370.68,23.96,79.57,79.57,79.57,79.57,79.57
31/08/2024,23:00:00,4.14,89.79,20.74,33.59,33.59,33.59,33.59,33.59
31/08/2024,23:15:00,8.25,263.16,23.17,18.8,18.8,18.8,18.8,18.8
31/08/2024,23:30:00,7.48,117.17,20.8,74.11,74.11,74.11,74.11,74.11
31/08/2024,23:45:00,5.32,159.75,23.51,71.88,71.88,71.88,71.88,71.88
