Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,18:30:00,6.32,212.61,23.79,73.07,73.07,73.07,73.07,73.07
31/08/2024,18:45:00,5.31,280.13,19.2,35.02,35.02,35.02,35.02,35.02
31/08/2024,19:00:00,6.56,79.66,22.15,73.81,73.81,73.81,73.81,73.81
31/08/2024,19:15:00,6.3,178.0,21.34,88.97,88.97,88.97,88.97,88.97
31/08/2024,19:30:00,8.06,162.18,18.9,44.56,44.56,44.56,44.56,44.56
31/08/2024,19:45:00,7.27,121.91,18.86,78.54,78.54,78.54,78.54,78.54
31/08/2024,20:00:00,7.77,329.85,18.19,22.75,22.75,22.75,22.75,22.75
31/08/2024,20:15:00,7.37,355.79,22.5,36.52,36.52,36.52,36.52,36.52
31/08/2024,20:30:00,4.92,217.14,21.8,61.89,61.89,61.89,61.89,61.89
31/08/2024,20:45:00,6.81,86.62,21.66,84.81,84.81,84.81,84.81,84.81
31/08/2024,21:00:00,4.96,162.53,19.54,57.58,57.58,57.58,57.58,57.58
31/08/2024,21:15:00,5.83,376.83,23.34,81.14,81.14,81.14,81.14,81.14
31/08/2024,21:30:00,5.77,199.67,19.17,24.17,24.17,24.17,24.17,24.17
31/08/2024,21:45:00,7.02,227.19,21.51,55.45,55.45,55.45,55.45,55.45
31/08/2024,22:00:00,5.82,391.25,21.11,30.03,30.03,30.03,30.03,30.03
31/08/2024,22:15:00,4.73,312.53,24.32,12.19,12.19,12.19,12.19,12.19
31/08/2024,22:30:00,5.21,365.71,22.4,61.84,61.84,61.84,61.84,61.84
31/08/2024,22:45:00,7.58,63.93,18.09,17.19,17.19,17.19,17.19,17.19
31/08/2024,23:00:00,7.61,349.26,20.7,15.59,15.59,15.59,15.59,15.59
31/08/2024,23:15:00,4.73,121.64,23.02,17.62,17.62,17.62,17.62,17.62
31/08/2024,23:30:00,5.16,167.42,24.39,19.51,19.51,19.51,19.51,19.51
31/08/2024,23:45:00,8.16,212.1,23.23,80.22,80.22,80.22,80.22,80.22
